,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
13,-54,-72,-60,-57,-45,-59,0,1,14,56,685,-81,-61,-84,-79,-66,-74,-75,-77,-77,,-82,,,,,-88,-82,-92,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,-65,-66,-60,-56,-47,-66,0,1,15,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,-82,-82,,,,-88,-82,-92,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,-65,-66,-60,-56,-47,-66,0,1,16,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,-82,-82,,,,-88,-82,-92,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,-65,-66,-60,-56,-47,-66,0,1,17,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,-82,-82,,,,-88,-82,-92,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,-65,-66,-60,-56,-47,-66,0,1,18,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,-82,-82,,,,-88,-82,-92,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,-65,-66,-60,-56,-47,-66,0,1,19,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,,-82,,,,,,,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,-65,-66,-60,-56,-47,-66,0,1,20,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,,-82,,,,,,,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,-65,-66,-60,-56,-47,-66,0,1,21,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,,-82,,,,,,,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,-65,-66,-60,-56,-47,-66,0,1,22,56,685,-85,-72,-84,-65,-66,-82,-75,-80,-86,,,-82,,,,,,,-80,-85,-80,-86,-81,-86,-86,-85,-82,-87,-85,-81,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,-56,-68,-61,-61,-41,-61,0,1,23,56,685,-87,-71,-83,-65,-66,-76,-76,-80,-86,,,-83,,,,,-84,,,-85,-80,-86,-81,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,-56,-68,-61,-61,-41,-61,0,1,24,56,685,-87,-71,-83,-65,-66,-76,-76,-80,-86,,,-83,,,,,-84,,,-85,-80,-86,-81,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,-68,-68,-62,-54,-48,-66,0,1,25,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,-80,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,-68,-68,-62,-54,-48,-66,0,1,26,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,-80,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,-68,-68,-62,-54,-48,-66,0,1,27,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,-80,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,-68,-68,-62,-54,-48,-66,0,1,28,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,-80,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,-68,-68,-62,-54,-48,-66,0,1,29,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,-80,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,-68,-68,-62,-54,-48,-66,0,1,30,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,-68,-68,-62,-54,-48,-66,0,1,31,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,-68,-68,-62,-54,-48,-66,0,1,32,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,-68,-68,-62,-54,-48,-66,0,1,33,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,-68,-68,-62,-54,-48,-66,0,1,34,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,-68,-68,-62,-54,-48,-66,0,1,35,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,-86,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,-68,-68,-62,-54,-48,-66,0,1,36,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,-68,-68,-62,-54,-48,-66,0,1,37,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,-68,-68,-62,-54,-48,-66,0,1,38,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,-68,-68,-62,-54,-48,-66,0,1,39,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,-68,-68,-62,-54,-48,-66,0,1,40,56,685,-85,-72,-83,-65,-66,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,-86,-77,,-86,-85,-81,-87,-85,-81,-86,-88,-85,-86,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,-55,-63,-58,-62,-42,-61,0,1,41,56,685,-85,-72,-80,-73,,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,,-75,,,,-82,,,-84,-86,-88,-85,-85,-80,-87,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,-55,-63,-58,-62,-42,-61,0,1,42,56,685,-85,-72,-80,-73,,-84,-76,-84,-86,,,-83,,,,,-84,,,-85,,,-75,,,,-82,,,-84,-86,-88,-85,-85,-80,-87,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,-64,-70,-66,-57,-46,-66,0,1,43,56,685,-84,-72,-80,-71,,-82,-76,-84,-86,,,-83,,,,,-84,,,-85,,-87,-75,,,,-82,,,-84,-86,-88,-85,-85,-84,-87,-84,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,-58,-63,-66,-68,-43,-62,0,1,44,56,685,-87,-70,-82,-71,,-74,-75,-84,-86,,,-83,,,,,-84,,,-85,,-87,-75,,,,-84,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,-58,-63,-66,-68,-43,-62,0,1,45,56,685,-87,-70,-82,-71,,-74,-75,-84,-86,,,-83,,,,,-84,,,-85,,-87,-75,,,,-84,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,-58,-63,-66,-68,-43,-62,0,1,46,56,685,-87,-70,-82,-71,,-74,-75,-84,-86,,,-83,,,,,-84,,,-85,,-87,-75,,,,-84,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,-66,-64,-66,-57,-46,-66,0,1,47,56,685,-85,-72,-82,-74,-73,-82,-75,-83,-86,,,-83,,,,,-84,,,,,-87,-78,,,,-85,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,-66,-64,-66,-57,-46,-66,0,1,48,56,685,-85,-72,-82,-74,-73,-82,-75,-83,-86,,,-83,,,,,-84,,,,,-87,-78,,,,-85,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,-66,-64,-66,-57,-46,-66,0,1,49,56,685,-85,-72,-82,-74,-73,-82,-75,-83,-86,,,-83,,,,,-84,,,,,-87,-78,,,,-85,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,-66,-64,-66,-57,-46,-66,0,1,50,56,685,-85,-72,-82,-74,-73,-82,-75,-83,-86,,,-83,,,,,-84,,,,,-87,-78,,,,-85,,,-83,-86,-88,-85,-85,-84,-87,-84,-84,-82,-83,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,-55,-60,-59,-59,-52,-62,0,2,1,168,685,-79,-65,-81,-79,-72,-75,-85,-75,,,,-83,,-86,,-87,-85,,-82,-86,,-87,-78,,,,-85,,,-84,,,,-85,-76,-87,-84,-82,-82,-83,-81,-78,-83,-86,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,-55,-60,-59,-59,-52,-62,0,2,2,168,685,-79,-65,-81,-79,-72,-75,-85,-75,,,,-83,,-86,,-87,-85,,-82,-86,,-87,-78,,,,-85,,,-84,,,,-85,-76,-87,-84,-82,-82,-83,-81,-78,-83,-86,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,-55,-60,-59,-59,-52,-62,0,2,3,168,685,-79,-65,-81,-79,-72,-75,-85,-75,,,,-83,,-86,,-87,-85,,-82,-86,,-87,-78,,,,-85,,,-84,,,,-85,-76,-87,-84,-82,-82,-83,-81,-78,-83,-86,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,-55,-72,-59,-59,-52,-73,0,2,4,168,685,-79,-65,-81,-79,-72,-75,-85,-75,,,,-83,,-86,,-87,-85,,-82,-86,,-87,-78,,,,-85,,,-84,,,,-85,-76,-87,-84,-82,-82,-83,-81,-78,-83,-86,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,-55,-72,-59,-59,-52,-73,0,2,5,168,685,-79,-65,-81,-79,-72,-75,-85,-75,,,,-83,,-86,,-87,-85,,-82,-86,,-87,-78,,,,-85,,,-84,,,,-85,-76,-87,-84,-82,-82,-83,-81,-78,-83,-86,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,-61,-69,-69,-56,-51,-67,0,2,6,168,685,-80,-63,-79,-77,-72,-67,-71,-75,,,-84,-83,,-86,,-85,-85,,-82,-86,,-87,-78,,,,-85,,,-81,,,,-83,-76,-87,-84,-82,-82,-83,-81,-78,-83,-87,-85,-85,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
